ids;labels;parents;text;value;;;;;
ID;Identify (ID);;;;;;;;
PR;Protect (PR);;;;;;;;
DE;Detect (DE);;;;;;;;
RS;Respond (RS);;;;;;;;
RC;Recover (RC);;;;;;;;
ID.AM;Asset Management ;ID; The data, personnel, devices, systems, and facilities that enable the organization to achieve business purposes are identified and managed consistent with their relative importance to organizational objectives and the organization’s risk strategy.;;;;;;
ID.BE;Business Environment ;ID;" The organization’s mission, objectives, stakeholders, and activities are understood and prioritized; this information is used to inform cybersecurity roles, responsibilities, and risk management decisions.";;;;;;
ID.GV;Governance ;ID; The policies, procedures, and processes to manage and monitor the organization’s regulatory, legal, risk, environmental, and operational requirements are understood and inform the management of cybersecurity risk.;;;;;;
ID.RA;Risk Assessment ;ID; The organization understands the cybersecurity risk to organizational operations (including mission, functions, image, or reputation), organizational assets, and individuals.;;;;;;
ID.RM;Risk Management Strategy ;ID; The organization’s priorities, constraints, risk tolerances, and assumptions are established and used to support operational risk decisions.;;;;;;
ID.SC;Supply Chain Risk Management ;ID;;;;;;;
PR.AC;Identity Management, Authentication and Access Control ;PR; Access to physical and logical assets and associated facilities is limited to authorized users, processes, and devices, and is managed consistent with the assessed risk of unauthorized access to authorized activities and transactions.;;;;;;
PR.AT;Awareness and Training ;PR; The organization’s personnel and partners are provided cybersecurity awareness education and are trained to perform their cybersecurity-related duties and responsibilities consistent with related policies, procedures, and agreements.;;;;;;
PR.DS;Data Security ;PR; Information and records (data) are managed consistent with the organization’s risk strategy to protect the confidentiality, integrity, and availability of information.;;;;;;
PR.IP;Information Protection Processes and Procedures ;PR; Security policies (that address purpose, scope, roles, responsibilities, management commitment, and coordination among organizational entities), processes, and procedures are maintained and used to manage protection of information systems and assets.;;;;;;
PR.MA;Maintenance ;PR; Maintenance and repairs of industrial control and information system components are performed consistent with policies and procedures.;;;;;;
PR.PT;Protective Technology ;PR; Technical security solutions are managed to ensure the security and resilience of systems and assets, consistent with related policies, procedures, and agreements.;;;;;;
DE.AE;Anomalies and Events ;DE; Anomalous activity is detected and the potential impact of events is understood.;;;;;;
DE.CM;Security Continuous Monitoring ;DE; The information system and assets are monitored to identify cybersecurity events and verify the effectiveness of protective measures.;;;;;;
DE.DP;Detection Processes ;DE; Detection processes and procedures are maintained and tested to ensure awareness of anomalous events.;;;;;;
RS.RP;Response Planning ;RS; Response processes and procedures are executed and maintained, to ensure response to detected cybersecurity incidents.;;;;;;
RS.CO;Communications ;RS; Response activities are coordinated with internal and external stakeholders (e.g. external support from law enforcement agencies).;;;;;;
RS.AN;Analysis ;RS; Analysis is conducted to ensure effective response and support recovery activities.;;;;;;
RS.MI;Mitigation ;RS; Activities are performed to prevent expansion of an event, mitigate its effects, and resolve the incident.;;;;;;
RS.IM;Improvements ;RS; Organizational response activities are improved by incorporating lessons learned from current and previous detection/response activities.;;;;;;
RC.RP;Recovery Planning ;RC; Recovery processes and procedures are executed and maintained to ensure restoration of systems or assets affected by cybersecurity incidents.;;;;;;
RC.IM;Improvements ;RC; Recovery planning and processes are improved by incorporating lessons learned into future activities.;;;;;;
RC.CO;Communications ;RC; Restoration activities are coordinated with internal and external parties (e.g.  coordinating centers, Internet Service Providers, owners of attacking systems, victims, other CSIRTs, and vendors).;;;;;;
ID.AM-1;ID.AM-1;ID.AM; Physical devices and systems within the organization are inventoried;1;;;;;
ID.AM-2;ID.AM-2;ID.AM; Software platforms and applications within the organization are inventoried;1;;;;;
ID.AM-3;ID.AM-3;ID.AM; Organizational communication and data flows are mapped;1;;;;;
ID.AM-4;ID.AM-4;ID.AM; External information systems are catalogued;1;;;;;
ID.AM-5;ID.AM-5;ID.AM; Resources (e.g., hardware, devices, data, time, personnel, and software) are prioritized based on their classification, criticality, and business value ;1;;;;;
ID.AM-6;ID.AM-6;ID.AM; Cybersecurity roles and responsibilities for the entire workforce and third-party stakeholders (e.g., suppliers, customers, partners) are established;1;;;;;
ID.BE-1;ID.BE-1;ID.BE; The organization’s role in the supply chain is identified and communicated;1;;;;;
ID.BE-2;ID.BE-2;ID.BE; The organization’s place in critical infrastructure and its industry sector is identified and communicated;1;;;;;
ID.BE-3;ID.BE-3;ID.BE; Priorities for organizational mission, objectives, and activities are established and communicated;1;;;;;
ID.BE-4;ID.BE-4;ID.BE; Dependencies and critical functions for delivery of critical services are established;1;;;;;
ID.BE-5;ID.BE-5;ID.BE; Resilience requirements to support delivery of critical services are established for all operating states (e.g. under duress/attack, during recovery, normal operations);1;;;;;
ID.GV-1;ID.GV-1;ID.GV; Organizational cybersecurity policy is established and communicated;1;;;;;
ID.GV-2;ID.GV-2;ID.GV; Cybersecurity roles and responsibilities are coordinated and aligned with internal roles and external partners;1;;;;;
ID.GV-3;ID.GV-3;ID.GV; Legal and regulatory requirements regarding cybersecurity, including privacy and civil liberties obligations, are understood and managed;1;;;;;
ID.GV-4;ID.GV-4;ID.GV; Governance and risk management processes address cybersecurity risks;1;;;;;
ID.RA-1;ID.RA-1;ID.RA; Asset vulnerabilities are identified and documented;1;;;;;
ID.RA-2;ID.RA-2;ID.RA; Cyber threat intelligence is received from information sharing forums and sources;1;;;;;
ID.RA-3;ID.RA-3;ID.RA; Threats, both internal and external, are identified and documented;1;;;;;
